tree, cache, update data, current key, current data, db
number of datapoints to collect: 288
goos: linux
goarch: amd64
pkg: github.com/tendermint/iavl/benchmarks
BenchmarkInsert/0_(5_0_5_5_5_5_memdb)-8         	   50000	     34705 ns/op	   11556 B/op	     194 allocs/op
BenchmarkInsert/216_(5_0_5_5_5_10_goleveldb)-8           	   20000	     85968 ns/op	    9251 B/op	     123 allocs/op
BenchmarkInsert/217_(12_0_5_5_5_10_goleveldb)-8          	    5000	    295885 ns/op	   40589 B/op	     560 allocs/op
BenchmarkInsert/218_(19_0_5_5_5_10_goleveldb)-8          	    5000	    516997 ns/op	   62947 B/op	     885 allocs/op
BenchmarkInsert/219_(5_7_5_5_5_10_goleveldb)-8           	  100000	     14721 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/220_(12_7_5_5_5_10_goleveldb)-8          	   50000	     29021 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/221_(19_7_5_5_5_10_goleveldb)-8          	   30000	     46675 ns/op	    7722 B/op	      82 allocs/op
BenchmarkInsert/222_(5_14_5_5_5_10_goleveldb)-8          	  100000	     14977 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/223_(12_14_5_5_5_10_goleveldb)-8         	   50000	     30629 ns/op	    4350 B/op	      53 allocs/op
BenchmarkInsert/224_(19_14_5_5_5_10_goleveldb)-8         	   30000	     48101 ns/op	    7721 B/op	      82 allocs/op
BenchmarkInsert/225_(5_0_10_5_5_10_goleveldb)-8          	   20000	     87546 ns/op	    9251 B/op	     123 allocs/op
BenchmarkInsert/226_(12_0_10_5_5_10_goleveldb)-8         	    5000	    295253 ns/op	   40550 B/op	     560 allocs/op
BenchmarkInsert/227_(19_0_10_5_5_10_goleveldb)-8         	    5000	    512470 ns/op	   62945 B/op	     885 allocs/op
BenchmarkInsert/228_(5_7_10_5_5_10_goleveldb)-8          	  100000	     15352 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/229_(12_7_10_5_5_10_goleveldb)-8         	   50000	     28904 ns/op	    4350 B/op	      53 allocs/op
BenchmarkInsert/230_(19_7_10_5_5_10_goleveldb)-8         	   30000	     47551 ns/op	    7722 B/op	      82 allocs/op
BenchmarkInsert/231_(5_14_10_5_5_10_goleveldb)-8         	  100000	     15805 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/232_(12_14_10_5_5_10_goleveldb)-8        	   50000	     29502 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/233_(19_14_10_5_5_10_goleveldb)-8        	   30000	     47038 ns/op	    7722 B/op	      82 allocs/op
BenchmarkInsert/234_(5_0_5_10_5_10_goleveldb)-8          	   20000	     93265 ns/op	    9251 B/op	     123 allocs/op
BenchmarkInsert/235_(12_0_5_10_5_10_goleveldb)-8         	    5000	    302439 ns/op	   40586 B/op	     560 allocs/op
BenchmarkInsert/236_(19_0_5_10_5_10_goleveldb)-8         	    5000	    535297 ns/op	   62948 B/op	     885 allocs/op
BenchmarkInsert/237_(5_7_5_10_5_10_goleveldb)-8          	  100000	     15446 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/238_(12_7_5_10_5_10_goleveldb)-8         	   50000	     29919 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/239_(19_7_5_10_5_10_goleveldb)-8         	   30000	     48657 ns/op	    7720 B/op	      82 allocs/op
BenchmarkInsert/240_(5_14_5_10_5_10_goleveldb)-8         	  100000	     15989 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/241_(12_14_5_10_5_10_goleveldb)-8        	   50000	     30711 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/242_(19_14_5_10_5_10_goleveldb)-8        	   30000	     50567 ns/op	    7721 B/op	      82 allocs/op
BenchmarkInsert/243_(5_0_10_10_5_10_goleveldb)-8         	   20000	     90750 ns/op	    9251 B/op	     123 allocs/op
BenchmarkInsert/244_(12_0_10_10_5_10_goleveldb)-8        	    5000	    302137 ns/op	   40588 B/op	     560 allocs/op
BenchmarkInsert/245_(19_0_10_10_5_10_goleveldb)-8        	    5000	    531509 ns/op	   62943 B/op	     885 allocs/op
BenchmarkInsert/246_(5_7_10_10_5_10_goleveldb)-8         	  100000	     16186 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/247_(12_7_10_10_5_10_goleveldb)-8        	   50000	     30772 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/248_(19_7_10_10_5_10_goleveldb)-8        	   30000	     47854 ns/op	    7720 B/op	      82 allocs/op
BenchmarkInsert/249_(5_14_10_10_5_10_goleveldb)-8        	  100000	     16211 ns/op	    1584 B/op	      20 allocs/op
BenchmarkInsert/250_(12_14_10_10_5_10_goleveldb)-8       	   50000	     30026 ns/op	    4351 B/op	      53 allocs/op
BenchmarkInsert/251_(19_14_10_10_5_10_goleveldb)-8       	   30000	     48639 ns/op	    7721 B/op	      82 allocs/op
BenchmarkInsert/252_(5_0_5_5_10_10_goleveldb)-8          	   10000	    298143 ns/op	   33764 B/op	     152 allocs/op
BenchmarkInsert/253_(12_0_5_5_10_10_goleveldb)-8         	    3000	    484984 ns/op	   81222 B/op	     518 allocs/op
BenchmarkInsert/254_(19_0_5_5_10_10_goleveldb)-8         	    2000	    819032 ns/op	  141453 B/op	     886 allocs/op
BenchmarkInsert/255_(5_7_5_5_10_10_goleveldb)-8          	  100000	     19273 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/256_(12_7_5_5_10_10_goleveldb)-8         	   50000	     28369 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/257_(19_7_5_5_10_10_goleveldb)-8         	   20000	     64966 ns/op	    7725 B/op	      82 allocs/op
BenchmarkInsert/258_(5_14_5_5_10_10_goleveldb)-8         	  100000	     19298 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/259_(12_14_5_5_10_10_goleveldb)-8        	   50000	     28115 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/260_(19_14_5_5_10_10_goleveldb)-8        	   30000	     64847 ns/op	    7722 B/op	      82 allocs/op
BenchmarkInsert/261_(5_0_10_5_10_10_goleveldb)-8         	   10000	    280181 ns/op	   33763 B/op	     152 allocs/op
BenchmarkInsert/262_(12_0_10_5_10_10_goleveldb)-8        	    3000	    475137 ns/op	   81220 B/op	     518 allocs/op
BenchmarkInsert/263_(19_0_10_5_10_10_goleveldb)-8        	    2000	    857946 ns/op	  141452 B/op	     886 allocs/op
BenchmarkInsert/264_(5_7_10_5_10_10_goleveldb)-8         	  100000	     20543 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/265_(12_7_10_5_10_10_goleveldb)-8        	   50000	     28983 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/266_(19_7_10_5_10_10_goleveldb)-8        	   30000	     49858 ns/op	    7724 B/op	      82 allocs/op
BenchmarkInsert/267_(5_14_10_5_10_10_goleveldb)-8        	  100000	     20807 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/268_(12_14_10_5_10_10_goleveldb)-8       	   50000	     29968 ns/op	    4007 B/op	      49 allocs/op
BenchmarkInsert/269_(19_14_10_5_10_10_goleveldb)-8       	   20000	     67245 ns/op	    7724 B/op	      82 allocs/op
BenchmarkInsert/270_(5_0_5_10_10_10_goleveldb)-8         	   10000	    290097 ns/op	   33763 B/op	     152 allocs/op
BenchmarkInsert/271_(12_0_5_10_10_10_goleveldb)-8        	    3000	    496750 ns/op	   81219 B/op	     518 allocs/op
BenchmarkInsert/272_(19_0_5_10_10_10_goleveldb)-8        	    2000	    857856 ns/op	  141456 B/op	     886 allocs/op
BenchmarkInsert/273_(5_7_5_10_10_10_goleveldb)-8         	  100000	     21263 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/274_(12_7_5_10_10_10_goleveldb)-8        	   50000	     29484 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/275_(19_7_5_10_10_10_goleveldb)-8        	   30000	     52019 ns/op	    7724 B/op	      82 allocs/op
BenchmarkInsert/276_(5_14_5_10_10_10_goleveldb)-8        	  100000	     21231 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/277_(12_14_5_10_10_10_goleveldb)-8       	   50000	     30302 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/278_(19_14_5_10_10_10_goleveldb)-8       	   30000	     55973 ns/op	    7724 B/op	      82 allocs/op
BenchmarkInsert/279_(5_0_10_10_10_10_goleveldb)-8        	   10000	    293028 ns/op	   33763 B/op	     152 allocs/op
BenchmarkInsert/280_(12_0_10_10_10_10_goleveldb)-8       	    2000	    514912 ns/op	   81221 B/op	     518 allocs/op
BenchmarkInsert/281_(19_0_10_10_10_10_goleveldb)-8       	    2000	    891443 ns/op	  141450 B/op	     886 allocs/op
BenchmarkInsert/282_(5_7_10_10_10_10_goleveldb)-8        	  100000	     21218 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/283_(12_7_10_10_10_10_goleveldb)-8       	   50000	     30291 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/284_(19_7_10_10_10_10_goleveldb)-8       	   30000	     53504 ns/op	    7723 B/op	      82 allocs/op
BenchmarkInsert/285_(5_14_10_10_10_10_goleveldb)-8       	  100000	     21481 ns/op	    1848 B/op	      24 allocs/op
BenchmarkInsert/286_(12_14_10_10_10_10_goleveldb)-8      	   50000	     29655 ns/op	    4013 B/op	      49 allocs/op
BenchmarkInsert/287_(19_14_10_10_10_10_goleveldb)-8      	   30000	     68941 ns/op	    7722 B/op	      82 allocs/op
PASS
ok  	github.com/tendermint/iavl/benchmarks	5989.810s
